a59e52,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864523,,404
cb3984,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864524,805273,200
805273,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864524,,404
39a375,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864524,4d5fec,200
4d5fec,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864524,,404
52c252,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864524,7bb3c3,200
7bb3c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864524,,404
db66da,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864524,6fe6cb,200
6fe6cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864524,,404
c8330e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864524,1e8520,200
1e8520,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864524,,404
fffbde,127.0.0.1,GET,http://127.0.0.1:8000/catalogue,1525864580,,200
08229d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525864580,a110a6,200
a110a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525864580,,404
c8bbc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525864580,c1e905,200
c1e905,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525864580,,404
a049a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525864580,1cafe8,200
1cafe8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525864580,,404
42eda2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864580,fea9b7,200
fea9b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864580,,404
938500,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525864580,0d0bb4,200
0d0bb4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525864580,,404
d83d6d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525864580,28fe13,200
28fe13,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525864580,,404
ee1043,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525864580,24d795,200
24d795,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525864580,,404
6202a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525864580,15b0db,200
15b0db,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525864580,,404
8dcc2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525864581,2817eb,200
2817eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525864581,,404
1c34e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525864581,6bbeb0,200
6bbeb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525864581,,404
ca2da7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864581,bebf1a,200
bebf1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864581,,404
739f4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864581,e74276,200
e74276,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864581,,404
520e9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864581,a0d90a,200
a0d90a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864581,,404
0031e2,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1525864585,,200
1ceeda,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864585,7df1ed,200
7df1ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864585,,404
98b3cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1525864585,1ae649,200
1ae649,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1525864585,,404
d24f17,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1525864585,dbdafb,200
dbdafb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1525864585,,404
b5b6ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864585,e92820,200
e92820,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864585,,404
99ee19,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864585,4ea638,200
4ea638,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864585,,404
4f070b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864586,5cfbd7,200
5cfbd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864586,,404
c3bff1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864586,483c40,200
483c40,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864586,,404
414afe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864586,f4d741,200
f4d741,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864586,,404
17653f,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1525864592,,200
67d7cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864592,4597ea,200
4597ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864592,,404
09b1ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1525864592,9f88fc,200
9f88fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1525864592,,404
9ef6a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1525864592,f31911,200
f31911,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1525864592,,404
23539e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864592,4a43bd,200
4a43bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864592,,404
acac8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864593,43e598,200
43e598,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1525864593,,404
e73a5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864593,1627a8,200
1627a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864593,,404
f63e7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864593,a41c35,200
a41c35,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1525864593,,404
b24081,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864593,5bd6ac,200
5bd6ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864593,,404
8411f7,127.0.0.1,GET,http://127.0.0.1:8000/catalogue,1525864608,,200
7917e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525864608,09020a,200
09020a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525864608,,404
0bbaa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525864608,52cf79,200
52cf79,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525864608,,404
037321,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525864608,50e7da,200
50e7da,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525864608,,404
6a30aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525864609,fcc197,200
fcc197,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525864609,,404
5041a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525864609,25030a,200
25030a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525864609,,404
4fe1f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864609,5cf75b,200
5cf75b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525864609,,404
877da6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525864609,f7c0d1,200
f7c0d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525864609,,404
90b1bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525864609,290ef3,200
290ef3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525864609,,404
ce2a18,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525864609,f70863,200
f70863,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525864609,,404
e317e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525864609,f495f4,200
f495f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525864609,,404
8e23c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864609,a89620,200
a89620,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525864609,,404
89d0b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864609,8e00e1,200
8e00e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525864609,,404
b7de5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864609,81a661,200
81a661,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525864609,,404
f2c134,127.0.0.1,GET,http://127.0.0.1:8000/admin/listes/fournisseurs,1525865441,60e555,200
60e555,127.0.0.1,GET,http://127.0.0.1:8000/admin/listes/fournisseurs,1525865441,,404
6790d7,127.0.0.1,GET,http://127.0.0.1:8000/catalogue,1525865455,,200
527a09,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525865463,33fae7,200
33fae7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525865463,,404
2798a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525865463,3c8d01,200
3c8d01,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525865463,,404
548fd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525865463,976efd,200
976efd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525865463,,404
2b5344,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525865463,f20f8f,200
f20f8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525865463,,404
b21401,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525865463,abd4c3,200
abd4c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525865463,,404
0b5167,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525865463,60f62c,200
60f62c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525865463,,404
ef26b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525865463,522e84,200
522e84,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525865463,,404
04de7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525865463,20aee7,200
20aee7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525865463,,404
0d239b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525865463,76281b,200
76281b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525865463,,404
415c2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525865464,55abce,200
55abce,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525865464,,404
c12b97,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525865464,57dc15,200
57dc15,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525865464,,404
2d92ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525865464,b380be,200
b380be,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525865464,,404
c24faa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525865464,e830b6,200
e830b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525865464,,404
08dc3a,127.0.0.1,GET,http://127.0.0.1:8000/catalogue,1525865853,,200
9fc262,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525865855,d1a698,200
d1a698,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1525865855,,404
476f8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525865855,8414ef,200
8414ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-11.png,1525865855,,404
9ee48f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525865855,c1b5c7,200
c1b5c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1525865855,,404
d7ef81,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525865855,b57b87,200
b57b87,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-9.png,1525865855,,404
97262b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525865855,dcb65e,200
dcb65e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-4.png,1525865855,,404
89267e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525865855,2d5033,200
2d5033,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-7.png,1525865855,,404
905a4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525865855,750055,200
750055,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1525865855,,404
d7457f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525865856,c60b46,200
c60b46,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-6.png,1525865856,,404
55bf6f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525865856,42e6f2,200
42e6f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-8.png,1525865856,,404
d5d619,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525865856,1b61b8,200
1b61b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-10.png,1525865856,,404
642ceb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525865856,936820,200
936820,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-5.png,1525865856,,404
bedce6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525865856,62e555,200
62e555,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1525865856,,404
201325,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525865856,ac96fb,200
ac96fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/room-12.png,1525865856,,404
eb9edc,127.0.0.1,GET,http://127.0.0.1:8000/admin/listes/fournisseurs,1525865862,b35f2d,200
b35f2d,127.0.0.1,GET,http://127.0.0.1:8000/admin/listes/fournisseurs,1525865862,,404
cf9f78,127.0.0.1,GET,http://127.0.0.1:8000/,1526219101,,200
11cf5d,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1526219269,c041e0,200
c041e0,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1526219269,,500
6638e4,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1526219371,,200
458c81,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526219371,377ace,200
377ace,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526219371,,404
8442e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526219371,0f7ad0,200
0f7ad0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526219371,,404
8e7b80,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526219371,9b82da,200
9b82da,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526219371,,404
3a66f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526219372,77ebc7,200
77ebc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526219372,,404
2efcd0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526219372,1a21e8,200
1a21e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526219372,,404
260363,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526219372,b95052,200
b95052,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526219372,,404
f9721c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526219372,48c387,200
48c387,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526219372,,404
b41e3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526219372,10721f,200
10721f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526219372,,404
06ad44,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1526219879,,200
f25aad,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526219880,b52075,200
b52075,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526219880,,404
1deaa8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526219880,9819ad,200
9819ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526219880,,404
b319bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526219880,5a7fdd,200
5a7fdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526219880,,404
fb8509,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526219880,8827cc,200
8827cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526219880,,404
2f0dc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526219880,2c305d,200
2c305d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526219880,,404
e7f780,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526219880,ebff19,200
ebff19,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526219880,,404
efefd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526219880,154cbf,200
154cbf,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526219880,,404
42d517,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526219880,91ac67,200
91ac67,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526219880,,404
c70ab1,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/index,1526221299,,200
58421b,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/index,1526224660,,200
88cbbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526224661,b15ee8,200
b15ee8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526224661,,404
8e150d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526224661,ac9fc0,200
ac9fc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526224661,,404
e5d463,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526224661,456ff5,200
456ff5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1526224661,,404
91fec4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526224661,13c013,200
13c013,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1526224661,,404
4385c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526224661,ed437c,200
ed437c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr,1526224661,,404
d9c982,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526224661,59be65,200
59be65,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1526224661,,404
49c91c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526224661,840b9c,200
840b9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr,1526224661,,404
557628,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526224661,7a6763,200
7a6763,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1526224661,,404
5150f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526224738,ba8c52,200
ba8c52,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/js/gmaps.min.js.map,1526224738,,404
cb83db,127.0.0.1,GET,http://127.0.0.1:8000/sen-office/index,1526224973,,200
429b58,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526224973,4d22ff,200
4d22ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/Preloader_7.gif,1526224973,,404
9b1c55,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526224973,fc35fb,200
fc35fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1526224973,,404
